,TF,Target,Label
21778,879,99,0
21779,786,1154,0
21780,79,458,0
21781,1045,172,0
21782,770,608,0
21783,670,206,0
21784,205,269,0
21785,658,293,0
21786,908,591,0
21787,1175,479,0
21788,1008,1084,0
21789,82,34,0
21790,297,456,0
21791,235,818,0
21792,1064,296,0
21793,686,1172,0
21794,376,1037,0
21795,1175,384,0
21796,336,1072,0
21797,220,699,0
21798,356,830,0
21799,721,85,0
21800,215,1022,0
21801,815,434,0
21802,602,249,0
21803,162,442,0
21804,938,533,0
21805,786,33,0
21806,23,812,0
21807,307,193,0
21808,1111,787,0
21809,879,707,0
21810,1153,612,0
21811,1045,903,0
21812,840,451,0
21813,162,253,0
21814,30,1182,0
21815,749,444,0
21816,819,488,0
21817,78,515,0
21818,1175,179,0
21819,1115,491,0
21820,1115,330,0
21821,1092,1053,0
21822,877,967,0
21823,609,707,0
21824,163,1186,0
21825,27,324,0
21826,59,858,0
21827,311,1157,0
21828,602,382,0
21829,417,299,0
21830,858,413,0
21831,376,536,0
21832,802,818,0
21833,1092,1111,0
21834,1153,345,0
21835,420,164,0
21836,965,489,0
21837,1137,353,0
21838,357,604,0
21839,30,724,0
21840,1177,1032,0
21841,577,810,0
21842,220,1030,0
21843,79,786,0
21844,1153,1180,0
21845,111,85,0
21846,171,532,0
21847,1113,877,0
21848,858,587,0
21849,721,379,0
21850,517,285,0
21851,63,947,0
21852,394,738,0
21853,290,800,0
21854,217,574,0
21855,1099,482,0
21856,1118,644,0
21857,163,196,0
21858,143,1201,0
21859,298,489,0
21860,602,352,0
21861,868,805,0
21862,202,748,0
21863,244,309,0
21864,332,236,0
21865,816,942,0
21866,858,994,0
21867,236,751,0
21868,908,73,0
21869,1177,1036,0
21870,945,914,0
21871,763,1012,0
21872,609,612,0
21873,224,1137,0
21874,939,703,0
21875,1075,1154,0
21876,1064,755,0
21877,658,635,0
21878,807,913,0
21879,1184,56,0
21880,276,302,0
21881,233,758,0
21882,202,908,0
21883,224,382,0
21884,297,1052,0
21885,1175,900,0
21886,298,1115,0
21887,640,1091,0
21888,541,336,0
21889,677,394,0
21890,4,240,0
21891,217,171,0
21892,994,882,0
21893,756,58,0
21894,390,1125,0
21895,763,118,0
21896,259,526,0
21897,46,171,0
21898,254,957,0
21899,932,482,0
21900,555,315,0
21901,141,250,0
21902,745,366,0
21903,125,577,0
21904,978,623,0
21905,1034,84,0
21906,1099,1076,0
21907,643,438,0
21908,389,1200,0
21909,807,1139,0
21910,858,1010,0
21911,336,1033,0
21912,143,919,0
21913,1064,802,0
21914,858,737,0
21915,86,471,0
21916,1058,953,0
21917,1150,1047,0
21918,589,549,0
21919,472,782,0
21920,110,132,0
21921,1014,954,0
21922,919,1044,0
21923,224,846,0
21924,118,525,0
21925,1042,634,0
21926,390,240,0
21927,1157,771,0
21928,714,163,0
21929,46,712,0
21930,449,648,0
21931,605,883,0
21932,1099,1140,0
21933,1114,307,0
21934,244,1111,0
21935,601,251,0
21936,908,240,0
21937,1099,1138,0
21938,945,643,0
21939,1085,330,0
21940,833,401,0
21941,749,287,0
21942,833,845,0
21943,643,283,0
21944,1008,1188,0
21945,1070,18,0
21946,420,355,0
21947,215,18,0
21948,72,138,0
21949,677,659,0
21950,224,646,0
21951,4,523,0
21952,945,1203,0
21953,1092,954,0
21954,233,901,0
21955,870,525,0
21956,220,1015,0
21957,938,500,0
21958,815,694,0
21959,631,1129,0
21960,1142,315,0
21961,30,1099,0
21962,965,213,0
21963,110,841,0
21964,806,626,0
21965,706,962,0
21966,543,67,0
21967,815,916,0
21968,1115,951,0
21969,191,361,0
21970,609,825,0
21971,1042,362,0
21972,417,230,0
21973,183,419,0
21974,215,541,0
21975,390,382,0
21976,939,514,0
21977,436,749,0
21978,908,836,0
21979,235,1040,0
21980,188,1120,0
21981,335,381,0
21982,939,573,0
21983,461,334,0
21984,1099,703,0
21985,235,63,0
21986,802,930,0
21987,751,366,0
21988,1111,124,0
21989,577,382,0
21990,447,84,0
21991,541,74,0
21992,232,392,0
21993,756,621,0
21994,1085,1177,0
21995,870,646,0
21996,1093,1016,0
21997,994,377,0
21998,436,576,0
21999,646,98,0
22000,191,833,0
22001,472,812,0
22002,447,1175,0
22003,325,336,0
22004,341,455,0
22005,79,377,0
22006,879,855,0
22007,86,283,0
22008,1085,1185,0
22009,978,1083,0
22010,806,435,0
22011,962,817,0
22012,870,1017,0
22013,601,891,0
22014,95,67,0
22015,171,50,0
22016,600,607,0
22017,161,391,0
22018,162,429,0
22019,436,948,0
22020,908,706,0
22021,890,358,0
22022,835,463,0
22023,1150,1083,0
22024,1037,516,0
22025,605,1172,0
22026,218,431,0
22027,311,474,0
22028,220,575,0
22029,332,879,0
22030,331,909,0
22031,1113,6,0
22032,600,660,0
22033,1092,154,0
22034,224,922,0
22035,218,355,0
22036,555,731,0
22037,183,1069,0
22038,357,636,0
22039,255,312,0
22040,297,530,0
22041,670,512,0
22042,685,173,0
22043,640,624,0
22044,1101,329,0
22045,588,515,0
22046,78,983,0
22047,259,999,0
22048,745,993,0
22049,541,67,0
22050,143,326,0
22051,23,137,0
22052,1014,321,0
22053,772,719,0
22054,279,755,0
22055,307,334,0
22056,1070,776,0
22057,658,1170,0
22058,745,426,0
22059,643,98,0
22060,27,1114,0
22061,215,248,0
22062,1042,3,0
22063,4,108,0
22064,994,844,0
22065,1175,875,0
22066,307,1136,0
22067,1053,826,0
22068,336,566,0
22069,183,959,0
22070,1158,147,0
22071,202,1156,0
22072,417,845,0
22073,894,979,0
22074,216,658,0
22075,1196,745,0
22076,764,74,0
22077,858,237,0
22078,1058,126,0
22079,389,1148,0
22080,720,216,0
22081,870,706,0
22082,267,191,0
22083,939,318,0
22084,555,968,0
22085,763,491,0
22086,357,378,0
22087,307,971,0
22088,1099,568,0
22089,1093,752,0
22090,673,60,0
22091,216,610,0
22092,1198,255,0
22093,1085,966,0
22094,965,753,0
22095,1075,175,0
22096,1170,865,0
22097,965,544,0
22098,938,853,0
22099,835,48,0
22100,78,57,0
22101,95,872,0
22102,819,50,0
22103,833,1054,0
22104,1170,1075,0
22105,177,199,0
22106,631,5,0
22107,709,290,0
22108,173,687,0
22109,254,202,0
22110,894,109,0
22111,215,232,0
22112,233,1084,0
22113,833,516,0
22114,1101,622,0
22115,706,449,0
22116,517,433,0
22117,141,796,0
22118,1177,1202,0
22119,224,12,0
22120,472,294,0
22121,677,82,0
22122,72,966,0
22123,1064,377,0
22124,939,887,0
22125,1118,1085,0
22126,751,203,0
22127,833,601,0
22128,279,206,0
22129,1093,17,0
22130,802,182,0
22131,1037,1032,0
22132,834,33,0
22133,919,632,0
22134,420,232,0
22135,1034,1059,0
22136,1101,541,0
22137,646,889,0
22138,111,838,0
22139,46,1108,0
22140,18,1087,0
22141,254,1115,0
22142,938,967,0
22143,233,950,0
22144,677,1151,0
22145,449,1168,0
22146,346,560,0
22147,232,966,0
22148,1184,970,0
22149,765,556,0
22150,1101,2,0
22151,1196,567,0
22152,155,598,0
22153,813,118,0
22154,879,352,0
22155,191,1097,0
22156,840,960,0
22157,686,705,0
22158,555,88,0
22159,389,64,0
22160,279,454,0
22161,1200,83,0
22162,784,1062,0
22163,770,1198,0
22164,965,1177,0
22165,341,97,0
22166,1153,221,0
22167,346,390,0
22168,332,127,0
22169,394,676,0
22170,582,0,0
22171,807,101,0
22172,745,1133,0
22173,919,668,0
22174,217,538,0
22175,589,1050,0
22176,835,459,0
22177,259,453,0
22178,890,522,0
22179,267,177,0
22180,646,432,0
22181,255,938,0
22182,677,237,0
22183,1150,196,0
22184,600,827,0
22185,311,213,0
22186,816,725,0
22187,814,531,0
22188,1115,393,0
22189,994,107,0
22190,555,271,0
22191,706,703,0
22192,640,1192,0
22193,670,1029,0
22194,1037,708,0
22195,1157,1015,0
22196,945,112,0
22197,784,144,0
22198,807,40,0
22199,756,838,0
22200,835,13,0
22201,1053,552,0
22202,276,484,0
22203,1101,284,0
22204,858,243,0
22205,1184,829,0
22206,877,238,0
22207,1145,847,0
22208,23,336,0
22209,646,520,0
22210,965,377,0
22211,1184,712,0
22212,640,796,0
22213,951,1144,0
22214,646,1165,0
22215,54,1134,0
22216,141,963,0
22217,218,58,0
22218,449,26,0
22219,951,494,0
22220,1100,1157,0
22221,721,693,0
22222,290,930,0
22223,1058,422,0
22224,879,492,0
22225,858,185,0
22226,180,80,0
22227,163,329,0
22228,951,111,0
22229,173,404,0
22230,877,108,0
22231,447,164,0
22232,938,677,0
22233,307,376,0
22234,1008,346,0
22235,592,544,0
22236,784,886,0
22237,947,39,0
22238,235,29,0
22239,224,722,0
22240,994,804,0
22241,846,455,0
22242,291,450,0
22243,1145,287,0
22244,577,409,0
22245,290,1007,0
22246,670,480,0
22247,1145,121,0
22248,1150,33,0
22249,1184,260,0
22250,306,916,0
22251,1053,907,0
22252,376,1140,0
22253,1196,397,0
22254,341,778,0
22255,1101,749,0
22256,118,678,0
22257,543,782,0
22258,244,676,0
22259,951,896,0
22260,206,600,0
22261,216,211,0
22262,894,32,0
22263,834,42,0
22264,346,1047,0
22265,1145,217,0
22266,267,1188,0
22267,1093,499,0
22268,1100,787,0
22269,417,188,0
22270,610,990,0
22271,202,1181,0
22272,1118,334,0
22273,802,1173,0
22274,1115,917,0
22275,297,564,0
22276,171,899,0
22277,1111,347,0
22278,938,477,0
22279,155,2,0
22280,932,754,0
22281,868,1197,0
22282,417,118,0
22283,346,139,0
22284,78,552,0
22285,807,4,0
22286,877,354,0
22287,259,600,0
22288,72,57,0
22289,325,414,0
22290,643,97,0
22291,819,894,0
22292,978,1121,0
22293,63,376,0
22294,894,8,0
22295,389,1134,0
22296,78,766,0
22297,448,818,0
22298,141,1041,0
22299,945,500,0
22300,686,201,0
22301,543,787,0
22302,806,770,0
22303,807,441,0
22304,72,317,0
22305,745,853,0
22306,72,1110,0
22307,447,1014,0
22308,279,991,0
22309,1153,957,0
22310,868,764,0
22311,1184,939,0
22312,858,439,0
22313,23,993,0
22314,588,810,0
22315,267,39,0
22316,376,192,0
22317,945,838,0
22318,279,392,0
22319,390,12,0
22320,151,598,0
22321,819,632,0
22322,609,1140,0
22323,870,672,0
22324,254,964,0
22325,217,698,0
22326,161,1043,0
22327,877,399,0
22328,206,54,0
22329,1145,558,0
22330,555,788,0
22331,908,689,0
22332,962,527,0
22333,1150,860,0
22334,436,528,0
22335,835,601,0
22336,291,49,0
22337,610,309,0
22338,1053,611,0
22339,994,132,0
22340,279,299,0
22341,1175,1182,0
22342,258,1162,0
22343,582,614,0
22344,192,646,0
22345,472,1090,0
22346,161,387,0
22347,517,1176,0
22348,686,777,0
22349,191,866,0
22350,163,172,0
22351,1099,1091,0
22352,1142,149,0
22353,1153,500,0
22354,951,900,0
22355,543,996,0
22356,745,56,0
22357,171,296,0
22358,390,1062,0
22359,217,930,0
22360,1053,796,0
22361,813,708,0
22362,670,108,0
22363,80,96,0
22364,756,55,0
22365,356,1012,0
22366,1196,150,0
22367,311,1169,0
22368,816,637,0
22369,834,487,0
22370,30,388,0
22371,276,19,0
22372,877,484,0
22373,1170,96,0
22374,30,397,0
22375,235,848,0
22376,79,890,0
22377,1158,146,0
22378,658,673,0
22379,756,1157,0
22380,1034,127,0
22381,180,528,0
22382,994,128,0
22383,763,85,0
22384,706,898,0
22385,389,1100,0
22386,1114,279,0
22387,417,252,0
22388,155,827,0
22389,27,208,0
22390,714,1190,0
22391,939,518,0
22392,254,756,0
22393,72,932,0
22394,63,921,0
22395,714,663,0
22396,721,981,0
22397,947,32,0
22398,1200,109,0
22399,1118,944,0
22400,541,901,0
22401,1100,276,0
22402,582,1121,0
22403,461,622,0
22404,267,434,0
22405,1200,9,0
22406,658,975,0
22407,1170,946,0
22408,436,682,0
22409,1175,796,0
22410,588,1058,0
22411,224,227,0
22412,745,51,0
22413,543,887,0
22414,173,240,0
22415,890,976,0
22416,1042,726,0
22417,206,1178,0
22418,27,222,0
22419,890,1,0
22420,95,57,0
22421,206,699,0
22422,447,1078,0
22423,770,621,0
22424,1198,663,0
22425,1045,329,0
22426,555,159,0
22427,180,29,0
22428,1175,1178,0
22429,965,130,0
22430,232,1171,0
22431,555,202,0
22432,814,657,0
22433,291,505,0
22434,1075,1004,0
22435,1093,442,0
22436,813,849,0
22437,298,883,0
22438,749,492,0
22439,390,1116,0
22440,1042,100,0
22441,79,27,0
22442,27,427,0
22443,784,161,0
22444,1085,446,0
22445,784,619,0
22446,27,388,0
22447,1034,803,0
22448,59,862,0
22449,216,460,0
22450,709,934,0
22451,1196,40,0
22452,258,104,0
22453,1014,944,0
22454,1053,753,0
22455,202,154,0
22456,1114,141,0
22457,155,244,0
22458,141,1022,0
22459,1099,612,0
22460,357,548,0
22461,220,1073,0
22462,577,294,0
22463,938,304,0
22464,27,688,0
22465,1014,267,0
22466,1175,41,0
22467,267,1005,0
22468,118,1025,0
22469,235,600,0
22470,215,110,0
22471,1200,44,0
22472,1070,308,0
22473,894,1180,0
22474,677,951,0
22475,807,311,0
22476,673,550,0
22477,80,181,0
22478,258,747,0
22479,306,852,0
22480,449,160,0
22481,341,868,0
22482,1014,396,0
22483,224,211,0
22484,155,1060,0
22485,177,164,0
22486,311,411,0
22487,834,869,0
22488,1100,941,0
22489,232,673,0
22490,1014,50,0
22491,1042,562,0
22492,786,244,0
22493,749,522,0
22494,183,543,0
22495,945,709,0
22496,232,127,0
22497,765,490,0
22498,335,635,0
22499,1008,899,0
22500,4,93,0
22501,217,695,0
22502,18,816,0
22503,1085,20,0
22504,816,442,0
22505,858,890,0
22506,814,277,0
22507,1177,908,0
22508,420,840,0
22509,325,1044,0
22510,745,857,0
22511,18,558,0
22512,1157,157,0
22513,1150,290,0
22514,232,457,0
22515,951,363,0
22516,448,768,0
22517,1158,606,0
22518,30,854,0
22519,461,1075,0
22520,1142,621,0
22521,161,549,0
22522,1115,43,0
22523,1042,534,0
22524,1053,1100,0
22525,819,66,0
22526,677,266,0
22527,894,624,0
22528,770,842,0
22529,180,907,0
22530,813,1168,0
22531,297,677,0
22532,879,1003,0
22533,685,371,0
22534,870,812,0
22535,962,1132,0
22536,307,210,0
22537,868,743,0
22538,749,764,0
22539,336,989,0
22540,1099,642,0
22541,298,1178,0
22542,813,875,0
22543,118,127,0
22544,763,879,0
22545,605,683,0
22546,436,522,0
22547,640,435,0
22548,1042,241,0
22549,236,952,0
22550,1014,734,0
22551,177,987,0
22552,878,17,0
22553,332,458,0
22554,259,221,0
22555,947,674,0
22556,1083,985,0
22557,721,252,0
22558,232,1075,0
22559,602,254,0
22560,908,819,0
22561,17,668,0
22562,947,591,0
22563,947,1136,0
22564,1184,492,0
22565,834,149,0
22566,541,454,0
22567,161,441,0
22568,417,1022,0
22569,938,601,0
22570,1111,327,0
22571,1118,332,0
22572,325,688,0
22573,592,49,0
22574,298,854,0
22575,813,25,0
22576,878,825,0
22577,1092,924,0
22578,582,197,0
22579,868,1104,0
22580,951,1128,0
22581,331,914,0
22582,685,373,0
22583,813,885,0
22584,78,638,0
22585,118,1039,0
22586,390,653,0
22587,601,607,0
22588,86,417,0
22589,325,472,0
22590,143,593,0
22591,357,713,0
22592,206,392,0
22593,763,556,0
22594,27,271,0
22595,1157,886,0
22596,605,877,0
22597,233,705,0
22598,1037,664,0
22599,46,224,0
22600,879,304,0
22601,840,682,0
22602,279,1180,0
22603,155,996,0
22604,232,1099,0
22605,79,526,0
22606,577,522,0
22607,877,892,0
22608,772,201,0
22609,714,673,0
22610,601,58,0
22611,658,267,0
22612,878,388,0
22613,1093,782,0
22614,763,723,0
22615,1099,40,0
22616,994,474,0
22617,868,963,0
22618,244,174,0
22619,389,453,0
22620,806,551,0
22621,714,602,0
22622,79,523,0
22623,965,583,0
22624,325,370,0
22625,79,930,0
22626,346,1003,0
22627,461,422,0
22628,449,634,0
22629,517,432,0
22630,235,374,0
22631,205,1039,0
22632,1093,862,0
22633,1083,544,0
22634,82,171,0
22635,543,971,0
22636,394,318,0
22637,517,565,0
22638,592,873,0
22639,215,835,0
22640,78,739,0
22641,814,1198,0
22642,945,891,0
22643,297,909,0
22644,1058,601,0
22645,216,100,0
22646,162,308,0
22647,267,916,0
22648,601,573,0
22649,878,912,0
22650,191,223,0
22651,1137,244,0
22652,947,89,0
22653,448,1168,0
22654,582,942,0
22655,449,744,0
22656,588,107,0
22657,335,658,0
22658,255,1065,0
22659,224,1114,0
22660,709,157,0
22661,332,396,0
22662,177,288,0
22663,555,1140,0
22664,356,1077,0
22665,111,1043,0
22666,879,359,0
22667,394,577,0
22668,346,230,0
22669,218,151,0
22670,54,489,0
22671,714,445,0
22672,72,1045,0
22673,784,657,0
22674,86,683,0
22675,290,46,0
22676,332,202,0
22677,267,340,0
22678,1101,239,0
22679,202,624,0
22680,685,363,0
22681,80,1073,0
22682,858,819,0
22683,1008,475,0
22684,588,212,0
22685,1045,549,0
22686,1099,964,0
22687,143,440,0
22688,447,584,0
22689,816,1201,0
22690,125,539,0
22691,1100,12,0
22692,215,227,0
22693,543,489,0
22694,951,745,0
22695,448,1199,0
22696,1175,731,0
22697,472,1056,0
22698,436,1154,0
22699,720,200,0
22700,341,998,0
22701,279,819,0
22702,1175,654,0
22703,357,629,0
22704,95,972,0
22705,340,1187,0
22706,945,576,0
22707,18,780,0
22708,162,180,0
22709,1184,121,0
22710,72,424,0
22711,236,1033,0
22712,951,672,0
22713,1175,543,0
22714,82,516,0
22715,1158,1134,0
22716,298,1146,0
22717,254,345,0
22718,30,354,0
22719,206,1031,0
22720,290,699,0
22721,858,710,0
22722,151,564,0
22723,786,392,0
22724,939,449,0
22725,54,809,0
22726,816,1144,0
22727,947,798,0
22728,745,739,0
22729,589,390,0
22730,254,289,0
22731,601,673,0
22732,577,999,0
22733,27,169,0
22734,643,360,0
22735,233,909,0
22736,614,66,0
22737,840,1160,0
22738,224,334,0
22739,1150,615,0
22740,1093,83,0
22741,341,569,0
22742,202,408,0
22743,236,679,0
22744,255,951,0
22745,670,654,0
22746,806,113,0
22747,217,433,0
22748,1037,171,0
22749,111,292,0
22750,298,1100,0
22751,840,422,0
22752,600,156,0
22753,685,452,0
22754,162,1030,0
22755,721,216,0
22756,267,579,0
22757,745,923,0
22758,183,927,0
22759,577,476,0
22760,1099,25,0
22761,1085,328,0
22762,686,1069,0
22763,177,574,0
22764,63,428,0
22765,236,275,0
22766,614,1032,0
22767,686,854,0
22768,686,288,0
22769,255,790,0
22770,582,665,0
22771,63,3,0
22772,709,900,0
22773,1118,571,0
22774,346,745,0
22775,1037,36,0
22776,605,672,0
22777,325,941,0
22778,878,429,0
22779,858,572,0
22780,27,119,0
22781,1085,1063,0
22782,30,619,0
22783,1153,872,0
22784,357,776,0
22785,357,606,0
22786,577,760,0
22787,840,853,0
22788,1058,265,0
22789,151,189,0
22790,938,1050,0
22791,325,308,0
22792,298,862,0
22793,846,625,0
22794,155,970,0
22795,919,594,0
22796,577,973,0
22797,46,191,0
22798,1177,1151,0
22799,919,424,0
22800,376,273,0
22801,215,575,0
22802,218,755,0
22803,1070,958,0
22804,1042,56,0
22805,939,387,0
22806,291,1183,0
22807,340,355,0
22808,756,919,0
22809,332,329,0
22810,86,556,0
22811,764,822,0
22812,938,631,0
22813,86,382,0
22814,631,974,0
22815,592,348,0
22816,894,392,0
22817,978,39,0
22818,118,959,0
22819,111,1060,0
22820,745,657,0
22821,816,880,0
22822,878,646,0
22823,86,114,0
22824,745,753,0
22825,95,1002,0
22826,1118,532,0
22827,686,561,0
22828,215,498,0
22829,151,995,0
22830,448,122,0
22831,1153,1007,0
22832,449,843,0
22833,890,812,0
22834,677,984,0
22835,772,684,0
22836,111,1193,0
22837,110,541,0
22838,786,471,0
22839,332,1197,0
22840,938,630,0
22841,448,585,0
22842,1158,1166,0
22843,919,1133,0
22844,177,250,0
22845,806,366,0
22846,163,802,0
22847,216,796,0
22848,163,848,0
22849,449,1162,0
22850,765,275,0
22851,191,303,0
22852,1118,239,0
22853,1158,716,0
22854,162,462,0
22855,235,149,0
22856,279,678,0
22857,965,313,0
22858,236,19,0
22859,835,1036,0
22860,331,289,0
22861,890,686,0
22862,79,1155,0
22863,417,7,0
22864,1042,192,0
22865,279,1195,0
22866,267,242,0
22867,1008,858,0
22868,686,184,0
22869,813,52,0
22870,945,736,0
22871,171,1075,0
22872,180,162,0
22873,878,904,0
22874,1196,867,0
22875,177,1006,0
22876,555,1159,0
22877,932,625,0
22878,784,1036,0
22879,1177,837,0
22880,609,1108,0
22881,23,872,0
22882,192,28,0
22883,335,663,0
22884,947,671,0
22885,553,1106,0
22886,1137,834,0
22887,908,552,0
22888,965,402,0
22889,709,1169,0
22890,706,545,0
22891,335,13,0
22892,1177,1048,0
22893,720,705,0
22894,541,322,0
22895,962,744,0
22896,325,858,0
22897,962,195,0
22898,233,674,0
22899,1058,530,0
22900,202,856,0
22901,95,260,0
22902,110,154,0
